# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
   0.44622900915203667083     0.33250097534264888566
   0.23400596283071362080     0.23386724169067218959
  -0.40983912048713966314    -0.13854213596020570343
  -0.83687022236761610117    -0.46395657010975743795
  -0.05921817126477335602    -0.13643491390614856384
   0.10010008301664577446     0.15387497123269502919
  -0.26245291369110113067    -0.18941619825174638159
   0.11250348098134432817     0.03067567537480320183
  -0.00737761390324953581    -0.09403359699816696282
   0.09396925494775754117    -0.04139047468877665725
   0.28480712582424017043     0.19918414704535469806
   0.57017775507388179790     0.42717523802512985531
  -0.00658167984238494652    -0.06378684305163412338
   0.23609654364439247587     0.27792608147996594736
  -0.08893442796070738510    -0.00026136528919459660
  -0.57101802889183339573    -0.34338823031455179002
  -0.55919680888729939028    -0.39609568589220989221
   0.31768810201563457696     0.24987325164315260517
  -1.13901270184966563193    -0.89684323896285578215
   0.43441369335518320582     0.27279269442962073011
  -0.09786732970189948588    -0.02354404093984430180
  -0.41191363022410332206    -0.19421491281192551637
   0.63289306571567616189     0.54783390357862160602
   0.87015055790531281588     0.48365456514823002010
   0.86957301059707692303     0.66714529993487303727
  -0.14732329986105674458    -0.31153437998820182608
   0.12949888561360101136     0.04158537762712841146
  -0.09503149319278847429    -0.19287886150736577306
   0.16671432714031642064     0.06995286243104488488
  -0.96286004031005401060    -0.58779897485370580235
  -0.47636923020291455089    -0.20905648428144149586
   0.42742882616331545620     0.11319346713493699808
  -0.01640381338010765688    -0.10406314828120666327
   0.88117189896691794360     0.47723787409522233638
  -0.13803385515485544488     0.07928833158046330598
   0.57071529256889785842     0.38413427553874024412
   0.28749238595999315748     0.05971233582650849886
   0.12420601931104102711     0.11845149036830049383
   0.29548782652729865816     0.20769786319700070387
  -0.17299150677956998123    -0.02967652605277999733
  -0.87138482071655420924    -0.47743394967274777052
  -0.05290710772620421665    -0.08211855144053049893
  -0.48701320763513011869    -0.47092533102469302797
  -0.30014117870898271434    -0.20533197613067669107
   0.11117403383502866276     0.05514533128513438021
  -0.21846609852053355816     0.03474090558981723920
   1.06901739745340940146     0.56593934844920035232
  -0.55675742952968487742    -0.40558856376686497347
   0.30554758751004218453     0.13747227838444517345
   0.26088588987107330652     0.15997755760067408626
   0.16844213646081906965     0.05670819363784872918
   0.06195452678674515101     0.00376955975374962393
  -0.23228505840058044640    -0.27118943595829969606
  -0.31676064237980483540    -0.18658308829064287893
   0.32990296067287649961     0.25424759501538024553
   0.87140269780919421549     0.36014848919876846223
   0.22824846238152929345     0.35345788846936831984
   0.06679017610363757740     0.11884275052328305278
  -0.50076795310528599003    -0.26643676088908807564
  -0.51644717798988093449    -0.50535081480150811917
   0.16588040796379921460     0.08991240634542790877
   0.01663018945334441417    -0.03459898947206602182
   0.80467525088466906880     0.41915954199820593118
   0.28369352038125073001     0.22780932178599361260
  -0.28070690902393535815    -0.19603726089911388542
  -0.21338997624365818595    -0.19131935769018229565
  -0.05732590293018874350    -0.10568303509867282841
  -0.45765397699179732882    -0.37034202920006503712
  -0.19482778050280202820    -0.03708259001656856457
  -0.25737385226075382150    -0.04174969313846810248
  -0.61661486286037803239    -0.49487906567195805163
  -0.67063447976647871940    -0.38794733172353035311
   0.21178876452591222090     0.16570077013059458793
  -0.23645331999263285994    -0.14344447526194983866
   0.31815465285998456579     0.26717939760628478529
  -0.93612781466667360775    -0.65352701387322786886
  -0.21596251085755113763    -0.16429436462056995483
   0.36388381464260577403     0.35649785549635970572
  -0.02409679155280247675    -0.01485889733879705576
  -0.58974709164929794980    -0.44733753521592356517
   0.19600804780683533934     0.14244150178481165825
  -0.29111051014277311566    -0.25851402110231996856
   0.06748623143169396599    -0.06732970793088211003
  -0.27923686634394995210    -0.24348747848358104351
  -0.06161380124558968330     0.06541305893546324468
  -0.22033157377456613624    -0.06180840672282877923
   0.30071269701933989182     0.21545907754657422917
  -0.10974267636191825659    -0.07241250307169749822
   0.24088598186904075504    -0.00126359098242090351
   0.02076555545627645216    -0.00132581823143289312
  -0.53802778207127843757    -0.30368893017528136857
   0.42925779284440812589     0.28666874215095244915
  -0.66166046418845603228    -0.41965525497211902950
  -0.09592222847474030090    -0.34002485714854002730
  -0.01260090720899792460    -0.08217925850082748174
  -0.34625669929746294429    -0.23525417972635132013
  -0.16244878685021635345    -0.26563453907838152634
  -0.40347815889595484151    -0.24744191059953832279
  -0.14891692828182745423    -0.18878960290081198137
  -0.13598282173552611596    -0.07652708871010259484
  -0.43103387137037962873    -0.26518857669696555002
  -0.60203199804812257412    -0.53166251240914030873
  -0.65657684897800994150    -0.43173586522455553727
  -0.94806930861672888966    -0.69382770869730536756
  -0.21567739722131484825    -0.25093787164429592895
   0.85207766192167433417     0.58833387269169679090
  -0.04629360487128320045    -0.00184484711278663088
  -0.74462330403235110765    -0.33051935302918367121
   0.25813188747199378170     0.29005643692412658163
   0.27906400607888937060     0.16570939456907401999
   0.69312710748443784325     0.47786086151981188586
  -0.34475833955741119752    -0.21241972364927746986
  -0.07027942268527764824    -0.05879497454117892097
   0.38998775418028452933     0.24365108689373357609
  -0.14157167132248549279    -0.01201272869828737266
   0.37419340129075573387     0.38693048443561883776
  -0.20850665828246839339    -0.14902300150894604025
  -0.01363144124289128456     0.06432099118250614311
   0.58684381368016946823     0.45527051395725326444
   0.33464278217314635810     0.23488484707529971862
   0.55760462152598133656     0.31209684198048287529
  -0.35559153931130937920    -0.22596256100262929190
   0.19591166243191526775     0.09142799877118948371
   0.08978446200532097521     0.12750443666242045060
   0.09986769986542043398     0.00155991192681490323
  -0.35645260831365765952    -0.31024263762469006522
   0.06727120687056187265    -0.03760378607229501735
  -0.52490812868801395297    -0.42108394627389222897
  -0.45064561204315367604    -0.28796730019768762565
   1.29544807127649796996     0.84994634097832477693
  -0.51885722112359555780    -0.21867040668219822619
   0.12117689160627698186     0.11497958968982770200
   0.26361683274151603840     0.13667513641864059704
   0.81773954244561330995     0.55980174653924075212
  -0.12957147707775185097    -0.18498994227646606281
  -0.76357106012589870403    -0.48868013693315737189
   0.00000000000001383442     0.00000000000000189626
   0.00000000000000761544     0.00000000000000199566
   0.00000000000000516948     0.00000000000000228105
   0.00000000000002384030     0.00000000000000111066
  -0.00000000000000185615    -0.00000000000000173952
  -0.00000000000000575755    -0.00000000000000126728
   0.00000000000000011449    -0.00000000000000166006
   0.00000000000002053392     0.00000000000000096278
  -0.00000000000000471498    -0.00000000000000149897
   0.00000000000000147733    -0.00000000000000262517
  -0.00000000000000169027    -0.00000000000000148462
   0.00000000000001706794     0.00000000000000057165
   0.00000000000001236858     0.00000000000000133252
   0.00000000000000437497     0.00000000000000178138
  -0.00000000000000048572     0.00000000000000134762
   0.00000000000001414147     0.00000000000000173719
   0.00000000000000074246    -0.00000000000000189265
  -0.00000000000001123580     0.00000000000000013079
   0.00000000000000276862    -0.00000000000000188920
   0.00000000000001262879     0.00000000000000134141
  -0.00000000000001301910     0.00000000000000016277
   0.00000000000000020795    -0.00000000000000258387
   0.00000000000000018323    -0.00000000000000228330
  -0.00000000000000128023     0.00000000000000243332
   0.00000000000000881586     0.00000000000000230081
   0.00000000000000437497     0.00000000000000239836
   0.00000000000001491515     0.00000000000000242169
   0.00000000000001589874     0.00000000000000216753
  -0.00000000000000100267    -0.00000000000000253000
  -0.00000000000001418310    -0.00000000000000341355
  -0.00000000000000261596    -0.00000000000000224469
   0.00000000000000906220     0.00000000000000217284
  -0.00000000000001327410    -0.00000000000000364696
   0.00000000000000113104    -0.00000000000000210309
   0.00000000000000560793    -0.00000000000000157703
   0.00000000000001860317     0.00000000000000224152
   0.00000000000000710543     0.00000000000000317708
   0.00000000000000532907     0.00000000000000327999
   0.00000000000000356833    -0.00000000000000015134
   0.00000000000001085243     0.00000000000000259607
  -0.00000000000000753911    -0.00000000000000208317
  -0.00000000000000090553    -0.00000000000000063791
  -0.00000000000000568642    -0.00000000000000165124
   0.00000000000000756513     0.00000000000000258253
   0.00000000000000264198    -0.00000000000000088076
  -0.00000000000000163042    -0.00000000000000289706
  -0.00000000000000160397    -0.00000000000000189168
   0.00000000000000179023    -0.00000000000000029421
   0.00000000000001353009     0.00000000000000208465
   0.00000000000000429811     0.00000000000000095992
   0.00000000000000606633     0.00000000000000195872
   0.00000000000001280672     0.00000000000000210452
  -0.00000000000000985274     0.00000000000000138734
  -0.00000000000000308781    -0.00000000000000155568
   0.00000000000000382203    -0.00000000000000259926
  -0.00000000000000084047     0.00000000000000134798
  -0.00000000000000080209    -0.00000000000000116323
  -0.00000000000000436803    -0.00000000000000198865
  -0.00000000000001096692     0.00000000000000057740
   0.00000000000001262358     0.00000000000000158323
   0.00000000000001749840     0.00000000000000193002
   0.00000000000000060361     0.00000000000000129507
   0.00000000000000128890     0.00000000000000153888
   0.00000000000000843175     0.00000000000000341970
  -0.00000000000000904436    -0.00000000000000004826
  -0.00000000000000679665    -0.00000000000000085910
   0.00000000000000069324    -0.00000000000000264694
  -0.00000000000000039291     0.00000000000000095739
  -0.00000000000000710716    -0.00000000000000064553
   0.00000000000000080188    -0.00000000000000212305
  -0.00000000000000889046    -0.00000000000000011779
  -0.00000000000000038684     0.00000000000000173583
   0.00000000000001051094     0.00000000000000200530
   0.00000000000000059667    -0.00000000000000108321
   0.00000000000000870311     0.00000000000000311893
   0.00000000000000930605     0.00000000000000423766
  -0.00000000000000725412     0.00000000000000056746
  -0.00000000000001152203    -0.00000000000000359693
   0.00000000000000081120    -0.00000000000000396301
  -0.00000000000000128456    -0.00000000000000057117
  -0.00000000000000886097    -0.00000000000000356768
   0.00000000000000172128    -0.00000000000000221493
